"event_ticker","outcome","ticker","date","yes_close","yes_mean","mid","bid","ask","volume"
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-24,0.07,0.06,0.06,0.05,0.08,271
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-24,0.02,0.02,0.02,0.01,0.03,243
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-25,0.96,0.97,0.97,0.96,0.98,240
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-25,0.95,0.95,0.95,0.94,0.95,253
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-25,0.82,0.82,0.82,0.81,0.83,246
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-25,0.59,0.6,0.6,0.59,0.61,252
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-25,0.36,0.36,0.36,0.35,0.37,261
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-25,0.14,0.15,0.15,0.14,0.16,258
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-25,0.05,0.05,0.05,0.05,0.06,289
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-25,0.01,0.01,0.01,0.01,0.02,275
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-26,0.99,0.99,0.99,0.98,0.99,266
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-26,0.92,0.93,0.93,0.91,0.94,245
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-26,0.8,0.81,0.81,0.8,0.82,255
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-26,0.6,0.6,0.6,0.59,0.6,271
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-26,0.33,0.33,0.33,0.32,0.35,234
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-26,0.13,0.13,0.13,0.12,0.14,251
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-26,0.05,0.05,0.05,0.04,0.06,255
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-26,0.03,0.03,0.03,0.02,0.04,264
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-27,0.96,0.97,0.97,0.97,0.98,254
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-27,0.92,0.92,0.92,0.91,0.93,293
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-27,0.78,0.78,0.78,0.76,0.79,249
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-27,0.55,0.55,0.55,0.54,0.56,280
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-27,0.31,0.32,0.32,0.3,0.33,243
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-27,0.16,0.15,0.15,0.14,0.16,247
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-27,0.03,0.02,0.02,0.02,0.03,281
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-27,0.01,0.02,0.02,0.01,0.03,255
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-28,0.97,0.97,0.97,0.96,0.99,250
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-28,0.94,0.93,0.93,0.92,0.94,269
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-28,0.77,0.76,0.76,0.76,0.77,246
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-28,0.58,0.57,0.57,0.57,0.58,243
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-28,0.31,0.31,0.31,0.3,0.32,260
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-28,0.11,0.12,0.12,0.11,0.12,284
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-28,0.04,0.05,0.05,0.04,0.06,267
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-28,0.02,0.01,0.01,0.01,0.02,259
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-29,0.98,0.99,0.99,0.98,0.99,252
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-29,0.93,0.92,0.92,0.91,0.94,274
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-29,0.78,0.79,0.79,0.77,0.8,247
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-29,0.58,0.57,0.57,0.57,0.58,261
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-29,0.31,0.32,0.32,0.31,0.34,297
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-29,0.1,0.12,0.12,0.11,0.13,235
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-29,0.05,0.04,0.04,0.03,0.05,275
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-29,0.02,0.02,0.02,0.01,0.02,255
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-09-30,0.99,0.99,0.99,0.98,0.99,254
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-09-30,0.93,0.92,0.92,0.91,0.93,274
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-09-30,0.78,0.78,0.78,0.78,0.79,265
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-09-30,0.56,0.56,0.56,0.55,0.57,281
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-09-30,0.29,0.29,0.29,0.29,0.3,228
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-09-30,0.13,0.14,0.14,0.13,0.15,289
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-09-30,0.04,0.05,0.05,0.04,0.06,236
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-09-30,0.01,0.01,0.01,0.01,0.02,272
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-01,0.99,0.98,0.98,0.97,0.99,254
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-01,0.93,0.93,0.93,0.92,0.94,251
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-01,0.77,0.77,0.77,0.76,0.78,264
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-01,0.57,0.57,0.57,0.55,0.58,245
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-01,0.31,0.31,0.31,0.3,0.32,264
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-01,0.14,0.13,0.13,0.12,0.14,281
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-01,0.03,0.03,0.03,0.02,0.03,261
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-01,0.01,0.01,0.01,0.01,0.03,266
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-02,0.97,0.97,0.97,0.96,0.99,250
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-02,0.92,0.93,0.93,0.91,0.94,247
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-02,0.78,0.78,0.78,0.77,0.79,265
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-02,0.54,0.55,0.55,0.54,0.57,264
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-02,0.32,0.32,0.32,0.31,0.33,281
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-02,0.14,0.14,0.14,0.13,0.16,287
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-02,0.05,0.05,0.05,0.04,0.06,272
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-02,0.02,0.02,0.02,0.02,0.03,252
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-03,0.95,0.95,0.95,0.95,0.96,253
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-03,0.93,0.93,0.93,0.92,0.93,259
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-03,0.78,0.78,0.78,0.77,0.79,265
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-03,0.55,0.56,0.56,0.54,0.57,259
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-03,0.31,0.31,0.31,0.31,0.32,242
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-03,0.14,0.14,0.14,0.13,0.15,254
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-03,0.07,0.06,0.06,0.05,0.07,284
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-03,0.01,0.01,0.01,0.01,0.02,273
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-04,0.98,0.98,0.98,0.97,0.99,253
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-04,0.92,0.92,0.92,0.92,0.93,224
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-04,0.78,0.78,0.78,0.77,0.8,277
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-04,0.53,0.53,0.53,0.52,0.53,270
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-04,0.29,0.29,0.29,0.28,0.31,269
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-04,0.15,0.14,0.14,0.13,0.16,275
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-04,0.04,0.04,0.04,0.03,0.05,226
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-04,0.02,0.01,0.01,0.01,0.03,248
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-05,0.98,0.99,0.99,0.98,0.99,275
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-05,0.93,0.92,0.92,0.91,0.93,271
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-05,0.75,0.77,0.77,0.75,0.78,262
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-05,0.55,0.56,0.56,0.54,0.57,254
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-05,0.32,0.32,0.32,0.31,0.34,298
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-05,0.12,0.12,0.12,0.11,0.14,284
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-05,0.05,0.05,0.05,0.04,0.06,200
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-05,0.01,0.01,0.01,0.01,0.02,265
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-06,0.98,0.98,0.98,0.97,0.99,248
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-06,0.95,0.93,0.93,0.92,0.95,267
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-06,0.78,0.79,0.79,0.78,0.79,239
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-06,0.55,0.54,0.54,0.53,0.54,247
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-06,0.31,0.31,0.31,0.31,0.32,313
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-06,0.1,0.11,0.11,0.11,0.12,291
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-06,0.02,0.02,0.02,0.01,0.03,281
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-06,0.01,0.01,0.01,0.01,0.02,238
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-07,0.98,0.99,0.99,0.98,0.99,235
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-07,0.92,0.92,0.92,0.91,0.93,265
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-07,0.76,0.76,0.76,0.75,0.77,249
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-07,0.51,0.51,0.51,0.5,0.53,252
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-07,0.28,0.29,0.29,0.28,0.29,258
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-07,0.11,0.11,0.11,0.1,0.12,257
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-07,0.01,0.01,0.01,0.01,0.02,261
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-07,0.01,0.01,0.01,0.01,0.02,262
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-08,0.99,0.99,0.99,0.98,0.99,278
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-08,0.89,0.9,0.9,0.89,0.91,262
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-08,0.77,0.77,0.77,0.76,0.77,270
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-08,0.54,0.53,0.53,0.52,0.54,268
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-08,0.28,0.27,0.27,0.27,0.28,259
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-08,0.09,0.09,0.09,0.08,0.1,276
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-08,0.05,0.05,0.05,0.04,0.06,252
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-08,0.01,0.01,0.01,0.01,0.02,263
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-09,0.98,0.98,0.98,0.98,0.99,248
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-09,0.91,0.91,0.91,0.9,0.91,247
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-09,0.78,0.78,0.78,0.77,0.79,252
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-09,0.52,0.52,0.52,0.51,0.53,277
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-09,0.3,0.3,0.3,0.29,0.31,262
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-09,0.1,0.1,0.1,0.08,0.11,250
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-09,0.03,0.04,0.04,0.03,0.05,287
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-09,0.02,0.01,0.01,0.01,0.02,246
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-10,0.96,0.96,0.96,0.96,0.97,265
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-10,0.91,0.91,0.91,0.9,0.92,249
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-10,0.78,0.77,0.77,0.75,0.78,258
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-10,0.53,0.53,0.53,0.52,0.54,277
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-10,0.28,0.29,0.29,0.27,0.3,271
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-10,0.12,0.12,0.12,0.11,0.12,279
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-10,0.03,0.03,0.03,0.02,0.05,244
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-10,0.02,0.02,0.02,0.02,0.03,277
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-11,0.97,0.97,0.97,0.97,0.98,258
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-11,0.92,0.92,0.92,0.91,0.93,248
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-11,0.77,0.77,0.77,0.76,0.79,257
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-11,0.53,0.54,0.54,0.53,0.55,241
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-11,0.32,0.32,0.32,0.31,0.33,276
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-11,0.14,0.14,0.14,0.13,0.15,257
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-11,0.06,0.05,0.05,0.04,0.06,264
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-11,0.01,0.01,0.01,0.01,0.02,252
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-12,0.97,0.97,0.97,0.96,0.97,260
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-12,0.94,0.94,0.94,0.93,0.94,269
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-12,0.79,0.79,0.79,0.78,0.79,242
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-12,0.57,0.57,0.57,0.56,0.58,260
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-12,0.3,0.31,0.31,0.31,0.32,257
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-12,0.11,0.12,0.12,0.11,0.12,274
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-12,0.03,0.02,0.02,0.01,0.03,281
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-12,0.01,0.02,0.02,0.01,0.02,270
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-13,0.98,0.98,0.98,0.97,0.99,254
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-13,0.91,0.91,0.91,0.91,0.92,252
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-13,0.77,0.76,0.76,0.75,0.77,264
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-13,0.52,0.52,0.52,0.51,0.53,266
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-13,0.3,0.3,0.3,0.3,0.31,244
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-13,0.1,0.1,0.1,0.09,0.11,250
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-13,0.02,0.03,0.03,0.02,0.03,259
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-13,0.02,0.01,0.01,0.01,0.03,261
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-14,0.98,0.98,0.98,0.97,0.99,281
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-14,0.93,0.92,0.92,0.91,0.93,261
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-14,0.77,0.78,0.78,0.77,0.79,281
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-14,0.52,0.53,0.53,0.52,0.53,263
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-14,0.27,0.28,0.28,0.26,0.29,266
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-14,0.11,0.13,0.13,0.11,0.14,243
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-14,0.02,0.02,0.02,0.01,0.03,263
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-14,0.03,0.04,0.04,0.03,0.04,255
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-15,0.99,0.99,0.99,0.98,0.99,309
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-15,0.9,0.91,0.91,0.9,0.92,216
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-15,0.76,0.76,0.76,0.75,0.77,260
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-15,0.52,0.53,0.53,0.51,0.54,268
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-15,0.27,0.27,0.27,0.26,0.27,238
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-15,0.09,0.1,0.1,0.1,0.11,267
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-15,0.03,0.04,0.04,0.02,0.05,266
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-15,0.01,0.01,0.01,0.01,0.02,245
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-16,0.98,0.99,0.99,0.98,0.99,244
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-16,0.89,0.9,0.9,0.88,0.91,255
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-16,0.78,0.78,0.78,0.76,0.79,259
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-16,0.54,0.54,0.54,0.53,0.55,259
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-16,0.27,0.27,0.27,0.26,0.29,248
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-16,0.09,0.1,0.1,0.09,0.11,272
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-16,0.03,0.02,0.02,0.01,0.03,261
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-16,0.01,0.01,0.01,0.01,0.02,250
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-17,0.96,0.95,0.95,0.94,0.96,269
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-17,0.92,0.92,0.92,0.9,0.93,302
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-17,0.76,0.77,0.77,0.76,0.78,289
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-17,0.51,0.52,0.52,0.51,0.52,256
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-17,0.28,0.29,0.29,0.28,0.31,266
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-17,0.13,0.12,0.12,0.12,0.13,248
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-17,0.02,0.01,0.01,0.01,0.02,257
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-17,0.01,0.01,0.01,0.01,0.02,248
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-18,0.97,0.97,0.97,0.96,0.99,281
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-18,0.92,0.91,0.91,0.9,0.92,244
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-18,0.76,0.76,0.76,0.75,0.77,281
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-18,0.52,0.52,0.52,0.51,0.53,272
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-18,0.27,0.27,0.27,0.26,0.28,259
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-18,0.1,0.1,0.1,0.09,0.11,242
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-18,0.03,0.03,0.03,0.02,0.04,250
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-18,0.01,0.01,0.01,0.01,0.02,244
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-19,0.97,0.98,0.98,0.97,0.99,262
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-19,0.94,0.96,0.96,0.94,0.97,279
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-19,0.78,0.78,0.78,0.77,0.79,258
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-19,0.53,0.53,0.53,0.52,0.54,239
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-19,0.31,0.31,0.31,0.3,0.32,251
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-19,0.1,0.11,0.11,0.11,0.12,246
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-19,0.03,0.03,0.03,0.02,0.04,251
